"","y","BP","BP1","BP2","BP3","BP5","BP7","BP10","BP15","treat"
"4",0,111.2,111.2,111.2,111.2,111.2,111.2,111.2,111.2,"drug"
"5",0,114.4,114.4,114.4,114.4,114.4,114.4,114.4,114.4,"drug"
"6",0,107.2,107.2,107.2,107.2,107.2,107.2,107.2,107.2,"drug"
"7",0,106.4,106.4,106.4,106.4,106.4,106.4,106.4,106.4,"drug"
"9",0,106,106,106,106,106,106,106,106,"drug"
"10",0,102.8,102.8,102.8,102.8,102.8,102.8,102.8,102.8,"drug"
"12",0,100.5,100.5,100.5,100.5,100.5,100.5,100.5,100.5,"drug"
"13",0,117.8,117.8,117.8,117.8,117.8,117.8,117.8,117.8,"drug"
"14",0,102.6,102.6,102.6,102.6,102.6,102.6,102.6,102.6,"drug"
"16",0,116.2,116.2,116.2,116.2,116.2,116.2,116.2,116.2,"drug"
"17",0,94.6,94.6,94.6,94.6,94.6,94.6,94.6,94.6,"drug"
"18",0,114.8,114.8,114.8,114.8,114.8,114.8,114.8,114.8,"drug"
"19",0,99.5,99.5,99.5,99.5,99.5,99.5,99.5,99.5,"drug"
"21",0,111.1,111.1,111.1,111.1,111.1,111.1,111.1,111.1,"drug"
"25",0,94.7,94.7,94.7,94.7,94.7,94.7,94.7,94.7,"drug"
"29",0,117.5,117.5,117.5,117.5,117.5,117.5,117.5,117.5,"drug"
"32",0,95.1,95.1,95.1,95.1,95.1,95.1,95.1,95.1,"drug"
"33",0,96.1,96.1,96.1,96.1,96.1,96.1,96.1,96.1,"drug"
"37",0,98.8,98.8,98.8,98.8,98.8,98.8,98.8,98.8,"drug"
"38",0,115.7,115.7,115.7,115.7,115.7,115.7,115.7,115.7,"drug"
"42",0,104.1,104.1,104.1,104.1,104.1,104.1,104.1,104.1,"drug"
"47",0,100.1,100.1,100.1,100.1,100.1,100.1,100.1,100.1,"drug"
"49",0,87.9,87.9,87.9,87.9,87.9,87.9,87.9,87.9,"drug"
"51",0,110.6,110.6,110.6,110.6,110.6,110.6,110.6,110.6,"drug"
"52",0,97.4,97.4,97.4,97.4,97.4,97.4,97.4,97.4,"drug"
"1",1,109.8,110.8,111.8,112.8,114.8,116.8,119.8,124.8,"control"
"2",1,106.9,107.9,108.9,109.9,111.9,113.9,116.9,121.9,"control"
"3",1,110,111,112,113,115,117,120,125,"control"
"8",1,99.9,100.9,101.9,102.9,104.9,106.9,109.9,114.9,"control"
"11",1,107.6,108.6,109.6,110.6,112.6,114.6,117.6,122.6,"control"
"15",1,105.8,106.8,107.8,108.8,110.8,112.8,115.8,120.8,"control"
"20",1,101.6,102.6,103.6,104.6,106.6,108.6,111.6,116.6,"control"
"22",1,108.3,109.3,110.3,111.3,113.3,115.3,118.3,123.3,"control"
"23",1,109.9,110.9,111.9,112.9,114.9,116.9,119.9,124.9,"control"
"24",1,102.5,103.5,104.5,105.5,107.5,109.5,112.5,117.5,"control"
"26",1,100.4,101.4,102.4,103.4,105.4,107.4,110.4,115.4,"control"
"27",1,94.8,95.8,96.8,97.8,99.8,101.8,104.8,109.8,"control"
"28",1,101.6,102.6,103.6,104.6,106.6,108.6,111.6,116.6,"control"
"30",1,114.2,115.2,116.2,117.2,119.2,121.2,124.2,129.2,"control"
"31",1,120.7,121.7,122.7,123.7,125.7,127.7,130.7,135.7,"control"
"34",1,100,101,102,103,105,107,110,115,"control"
"35",1,111.1,112.1,113.1,114.1,116.1,118.1,121.1,126.1,"control"
"36",1,100.3,101.3,102.3,103.3,105.3,107.3,110.3,115.3,"control"
"39",1,97.1,98.1,99.1,100.1,102.1,104.1,107.1,112.1,"control"
"40",1,114.2,115.2,116.2,117.2,119.2,121.2,124.2,129.2,"control"
"41",1,109.3,110.3,111.3,112.3,114.3,116.3,119.3,124.3,"control"
"43",1,107.3,108.3,109.3,110.3,112.3,114.3,117.3,122.3,"control"
"44",1,100.5,101.5,102.5,103.5,105.5,107.5,110.5,115.5,"control"
"45",1,92.8,93.8,94.8,95.8,97.8,99.8,102.8,107.8,"control"
"46",1,106.5,107.5,108.5,109.5,111.5,113.5,116.5,121.5,"control"
