cellsource,rightfoot,travel,getlunch,height,gender,age,year,armspan,cellcost
pocket,20,walk,home,152,male,12,7,150,30
parent,25,other,friend,153,female,11,6,152,50
parent,21,motor,home,137,male,10,6,132,55
pocket,20,walk,home,115,male,9,5,130,60
pocket,23,other,home,165,female,14,10,160,20
parent,19,motor,home,137,female,11,7,50,50
parent,23,motor,home,164,female,12,8,164,10
pocket,35,motor,tuckshop,150,female,15,11,100,20
parent,22,motor,home,150,female,12,8,152,10
other,30,walk,tuckshop,123,male,14,9,23,0
